"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"VTI1A" -0.0564240559413342 4.11134665425831 0.204719339148455 0.264832534890316 "Stable" "Stable" "VTI1A"
"LINC00668" 0.360449914085969 0.556846680713499 0.204748373921852 0.264850245973102 "Stable" "Stable" "LINC00668"
"MRPL54" 0.0872834899052687 4.69092463187459 0.20501147540312 0.265170706401892 "Stable" "Stable" "MRPL54"
"ZNF431" 0.096113429804666 3.42573101611596 0.205081112560793 0.265238859872851 "Stable" "Stable" "ZNF431"
"HNRNPKP2" 0.097779892598485 -1.84292312524558 0.205105619643646 0.265238859872851 "Stable" "Stable" "HNRNPKP2"
"PGPEP1" 0.0826937251000364 5.62246905362913 0.205110266009085 0.265238859872851 "Stable" "Stable" "PGPEP1"
"RHOC" 0.0888304879668292 7.11285760967498 0.205284506044677 0.265444292369254 "Stable" "Stable" "RHOC"
"FANCD2" 0.0869948868022883 4.41214234594995 0.205324761589822 0.265476457663064 "Stable" "Stable" "FANCD2"
"ANKRD45" -0.235068990086803 -0.0585543772055155 0.205698119418666 0.265939273409152 "Stable" "Stable" "ANKRD45"
"TMEM50A" -0.0640643311926019 6.86225812553617 0.205768133198634 0.266009867221511 "Stable" "Stable" "TMEM50A"
"SMPD1" 0.100346169390633 6.29047788052654 0.205871429001451 0.266123473076765 "Stable" "Stable" "SMPD1"
"CELSR1" 0.173591255913091 6.21432873720132 0.205970096618486 0.266231079656408 "Stable" "Stable" "CELSR1"
"RBMS3" 0.170881987699021 4.95520088589704 0.205996770619038 0.26624562019133 "Stable" "Stable" "RBMS3"
"ZNF300P1" 0.22042095520448 0.312463451286867 0.206325338078675 0.2666503190009 "Stable" "Stable" "ZNF300P1"
"ATP2B1" -0.129625451283953 6.21607184612783 0.206390431956864 0.266695169622829 "Stable" "Stable" "ATP2B1"
"GRAMD1C" -0.140727079148203 1.59267608805056 0.206390943503954 0.266695169622829 "Stable" "Stable" "GRAMD1C"
"YTHDC2" 0.080148460943599 4.96978432997364 0.206412336169131 0.266702847115455 "Stable" "Stable" "YTHDC2"
"RNF114" -0.0578614499414418 6.96183862298497 0.206676798799327 0.267024567670299 "Stable" "Stable" "RNF114"
"DNALI1" -0.232293852073455 2.65316124902994 0.206735220958526 0.267080057552962 "Stable" "Stable" "DNALI1"
"BLVRB" 0.10001371590295 5.95957287936904 0.206849765806353 0.267208038286443 "Stable" "Stable" "BLVRB"
"SVIL-AS1" 0.0914827422054118 3.82099899467218 0.206916371718786 0.267274077096308 "Stable" "Stable" "SVIL-AS1"
"VILL" 0.0941605500606337 3.63103738477114 0.207071626275853 0.267454604994575 "Stable" "Stable" "VILL"
"LPCAT3" -0.0902033928547791 3.40902732462665 0.207173249139574 0.267554171776659 "Stable" "Stable" "LPCAT3"
"MMP16" 0.249701018512926 5.51879086301061 0.207179730858889 0.267554171776659 "Stable" "Stable" "MMP16"
"IDH2" -0.100711602491767 6.66348218700204 0.20719521546484 0.267554171776659 "Stable" "Stable" "IDH2"
"B3GNT8" -0.187494527560874 0.472354926306729 0.207610521934472 0.268070408371553 "Stable" "Stable" "B3GNT8"
"LPAR4" 0.291344899581728 -0.336116688853683 0.207774201126542 0.268261686412241 "Stable" "Stable" "LPAR4"
"LOC100419515" -0.101548854226743 -1.13410936983942 0.207840036474059 0.268315366067882 "Stable" "Stable" "LOC100419515"
"MCHR1" 0.31537048065336 3.49499023911164 0.20784686632835 0.268315366067882 "Stable" "Stable" "MCHR1"
"ST3GAL5" 0.103812458710579 7.05563321744066 0.207896940608777 0.26835993806821 "Stable" "Stable" "ST3GAL5"
"TENT5A" -0.136614597868054 5.00975911872231 0.207946864662979 0.268404309500313 "Stable" "Stable" "TENT5A"
"CDK2AP1" 0.0865739581047508 7.88155149082652 0.207968161855002 0.268411727364976 "Stable" "Stable" "CDK2AP1"
"POMC" -0.247361921489751 1.70403007880674 0.208009967462404 0.268418343054466 "Stable" "Stable" "POMC"
"NSD3" 0.0636737954433245 6.08501902122048 0.2080130695374 0.268418343054466 "Stable" "Stable" "NSD3"
"PHYHD1" 0.19977310583957 2.30790146804591 0.20801993946119 0.268418343054466 "Stable" "Stable" "PHYHD1"
"DIPK1A" 0.115314750470372 4.11646359972781 0.208144487495995 0.268558977326085 "Stable" "Stable" "DIPK1A"
"TOB2" 0.0716252312443287 6.06520172121231 0.208495420494598 0.268991662542586 "Stable" "Stable" "TOB2"
"TRIM26" -0.0651002454148381 6.37541664481333 0.208555738117295 0.269049371871646 "Stable" "Stable" "TRIM26"
"ARID4A" -0.0960814179026432 4.26590067464865 0.208620067459949 0.269112247546983 "Stable" "Stable" "ARID4A"
"ZNF41" -0.0764933723452066 3.24655637467215 0.208874368006916 0.269420151409907 "Stable" "Stable" "ZNF41"
"ROR1-AS1" 0.316749115122588 1.91138848697779 0.209170205060826 0.269781581824323 "Stable" "Stable" "ROR1-AS1"
"SHKBP1" -0.0860324995591966 6.52909653473876 0.209253064406549 0.269868286365917 "Stable" "Stable" "SHKBP1"
"ORC3" -0.074536237458166 4.54692969479139 0.209340105388585 0.269960370497748 "Stable" "Stable" "ORC3"
"RBM11" 0.255041959041058 -0.0765425969868189 0.209437347547797 0.27006559510104 "Stable" "Stable" "RBM11"
"HMGB1" 0.0735975584421288 7.69300775117497 0.209488036583036 0.270110779073712 "Stable" "Stable" "HMGB1"
"RWDD3-DT" 0.183206212763312 -1.30556926530701 0.209582668876274 0.27021261185191 "Stable" "Stable" "RWDD3-DT"
"XPO6" -0.048782767648461 7.15090039401262 0.20969948248638 0.270343025408724 "Stable" "Stable" "XPO6"
"TRAPPC8" 0.0846192236887236 5.48805725614095 0.209792692249588 0.270442991853632 "Stable" "Stable" "TRAPPC8"
"UBXN10" -0.206048049135333 2.60872388463264 0.210088085846588 0.270803558345005 "Stable" "Stable" "UBXN10"
"PINK1-AS" 0.0864547669323816 1.94505807275575 0.210106815056819 0.270807477202491 "Stable" "Stable" "PINK1-AS"
"FAM3C" 0.104633652553826 5.57062642216249 0.210155250772301 0.270849681444089 "Stable" "Stable" "FAM3C"
"PLEKHG2" -0.104397172151764 5.25638922020274 0.210745910214657 0.271590649261997 "Stable" "Stable" "PLEKHG2"
"TMOD4" -0.115807023049679 -1.31834108882951 0.211047477810858 0.271958978312297 "Stable" "Stable" "TMOD4"
"POLD3" 0.0692863261724149 4.43535935529849 0.211259039751955 0.272211278378508 "Stable" "Stable" "POLD3"
"TAF1A-AS1" 0.100252633294755 0.831892273837855 0.211402664817596 0.272376009361538 "Stable" "Stable" "TAF1A-AS1"
"MTMR3" 0.0659812398687789 2.90353804597422 0.211650691872062 0.272675219615141 "Stable" "Stable" "MTMR3"
"NOVA1" -0.244482849622245 0.996595917895282 0.211689788078085 0.272692570241201 "Stable" "Stable" "NOVA1"
"SLC35A1" 0.082228495965837 2.94317513106598 0.211695755821336 0.272692570241201 "Stable" "Stable" "SLC35A1"
"DEPDC1B" 0.107971427354646 2.99907710313577 0.211890789294191 0.272923432132456 "Stable" "Stable" "DEPDC1B"
"ESAM-AS1" -0.121012970658513 -2.19528592715473 0.211918500714904 0.272938758456944 "Stable" "Stable" "ESAM-AS1"
"PPP2R2A" 0.07328117788493 5.78536284843464 0.212166017536017 0.273237158001134 "Stable" "Stable" "PPP2R2A"
"C2CD6" 0.183178203043389 1.52785547171198 0.212189009229135 0.273246380804543 "Stable" "Stable" "C2CD6"
"MYL12A" -0.0664456247012463 7.29397121376204 0.212251990680421 0.273307095198414 "Stable" "Stable" "MYL12A"
"UMAD1" 0.0845652428774702 3.99822593485153 0.212328254263924 0.27338490204756 "Stable" "Stable" "UMAD1"
"ZNF141" 0.121871861803756 3.53074108800094 0.212384775103233 0.273426847654178 "Stable" "Stable" "ZNF141"
"ZDHHC14" 0.100556164074718 4.57346278515808 0.212392513373919 0.273426847654178 "Stable" "Stable" "ZDHHC14"
"SOS1" -0.0895773291181457 5.89873321218538 0.212708889379557 0.273813717621041 "Stable" "Stable" "SOS1"
"MFAP2" 0.195271729359903 4.68586125868179 0.21274694049766 0.27384227739971 "Stable" "Stable" "MFAP2"
"HERC2P3" 0.211814223695672 2.00414431269066 0.212865749146608 0.273974774142092 "Stable" "Stable" "HERC2P3"
"NAGS" -0.114744578023631 1.73404990564075 0.212937935518138 0.274047249103682 "Stable" "Stable" "NAGS"
"FBXL14" 0.0815585211628211 4.14382919118975 0.213008927975235 0.274118176826999 "Stable" "Stable" "FBXL14"
"MTCO3P12" 0.289287608348015 3.77332403713387 0.213303557525766 0.274476867932924 "Stable" "Stable" "MTCO3P12"
"CENPI" 0.0928961540476267 2.86531497367577 0.213395784002793 0.274575074742617 "Stable" "Stable" "CENPI"
"OAZ1" -0.0689087241624344 8.70592661063684 0.213502642526439 0.274692092475318 "Stable" "Stable" "OAZ1"
"RAB29" -0.0861592544406982 5.53206421155982 0.213562949158657 0.274749203654139 "Stable" "Stable" "RAB29"
"TWF2-DT" 0.105680988793178 -1.17060381786883 0.214051543388687 0.275357258192885 "Stable" "Stable" "TWF2-DT"
"PHF8" 0.0527767754743774 5.56838858998256 0.214104030510758 0.275404252973113 "Stable" "Stable" "PHF8"
"LINC01013" 0.21354715643082 0.370417207399862 0.214215770468742 0.27552745261259 "Stable" "Stable" "LINC01013"
"GDPD1" -0.124436787587008 2.42404601549962 0.214713283675078 0.276146784108153 "Stable" "Stable" "GDPD1"
"GUSBP11" 0.113043045768543 1.06353574536669 0.214737118082162 0.276156861512158 "Stable" "Stable" "GUSBP11"
"LAMC1" 0.110340750142272 8.91262158662296 0.214856485642726 0.27628978608948 "Stable" "Stable" "LAMC1"
"ZNF235" 0.0824508043992361 1.78673955726182 0.214899666638063 0.276324727789005 "Stable" "Stable" "ZNF235"
"MPZ" -0.288655320823792 7.32983042906206 0.21492287146907 0.276333980218072 "Stable" "Stable" "MPZ"
"PICALM" -0.0705923458134647 7.57055039209127 0.215048685701147 0.276475149999069 "Stable" "Stable" "PICALM"
"PKN2" 0.0893278874522299 5.5593945779135 0.215087151822025 0.276504008907423 "Stable" "Stable" "PKN2"
"GHRLOS" -0.112709826006349 -1.2574255169382 0.215192499237331 0.276618835964817 "Stable" "Stable" "GHRLOS"
"WDR89" 0.068090746174941 3.26257157574007 0.215440228593953 0.276899488363293 "Stable" "Stable" "WDR89"
"RGPD8" -0.111271534845945 -0.260185523762468 0.21544291343022 0.276899488363293 "Stable" "Stable" "RGPD8"
"SCARB2" 0.0850268005530891 8.55761173032355 0.215502854795855 0.276955906234179 "Stable" "Stable" "SCARB2"
"C1orf115" 0.174558752835884 4.15667577574435 0.215843888832972 0.27737353820324 "Stable" "Stable" "C1orf115"
"LOC107986742" 0.17457604087442 -1.55600757804075 0.215882489149583 0.277402489779718 "Stable" "Stable" "LOC107986742"
"BORCS7" 0.0824462011467353 3.42924506708898 0.215988166746066 0.277484762825168 "Stable" "Stable" "BORCS7"
"RPAP2" 0.0833892548556948 4.14916100213948 0.215994408125184 0.277484762825168 "Stable" "Stable" "RPAP2"
"PGBD4" 0.088652144383396 1.93812399149465 0.215994743834017 0.277484762825168 "Stable" "Stable" "PGBD4"
"BPGM" -0.0646181368974403 4.6023415050799 0.216046161327468 0.277530162288712 "Stable" "Stable" "BPGM"
"VCP" -0.0619986989556923 8.53383044524531 0.216218732297536 0.277726653170631 "Stable" "Stable" "VCP"
"HMGCL" 0.074137121536589 5.42069910574285 0.216231301312792 0.277726653170631 "Stable" "Stable" "HMGCL"
"ZNF334" 0.2385992749345 2.19955782187857 0.216330766295614 0.27783373192177 "Stable" "Stable" "ZNF334"
"PYM1" -0.0568379040818596 4.39641551080939 0.216379369545706 0.277875477846026 "Stable" "Stable" "PYM1"
"VPS50" 0.0788784915622266 4.72813967255033 0.216431409566606 0.277910784008583 "Stable" "Stable" "VPS50"
"DBNL" 0.0658209618452164 7.46757067337554 0.216439063172898 0.277910784008583 "Stable" "Stable" "DBNL"
"USP14" 0.0717107318489526 6.47894857942904 0.216922870489938 0.2784913100454 "Stable" "Stable" "USP14"
"SYNE4" -0.136459047197655 -1.14833671408443 0.216923449600858 0.2784913100454 "Stable" "Stable" "SYNE4"
"HNRNPD" 0.0516859606058724 7.72723386435217 0.216955438501514 0.278511663243688 "Stable" "Stable" "HNRNPD"
"AGAP6" 0.145675197379292 -1.813399927915 0.217001074759207 0.278549531599515 "Stable" "Stable" "AGAP6"
"PCDHB11" 0.20945152003255 2.02828778865196 0.217017339898785 0.278549695418867 "Stable" "Stable" "PCDHB11"
"MMADHC-DT" 0.132953812305749 -2.25586336192755 0.217039529837417 0.278557463344759 "Stable" "Stable" "MMADHC-DT"
"CCSER2" -0.0733466859888272 5.46766122276972 0.217057375331514 0.278559654691247 "Stable" "Stable" "CCSER2"
"ANKRD18EP" 0.106512467463955 1.91770413956557 0.217186219227814 0.278704284446606 "Stable" "Stable" "ANKRD18EP"
"SNX15" 0.118717094629227 -1.23586623404089 0.217355054792045 0.278900208204392 "Stable" "Stable" "SNX15"
"APH1B" 0.0907575612450851 4.74962327858418 0.21741286315923 0.278953648330594 "Stable" "Stable" "APH1B"
"FAR1" 0.0878489502743536 5.55691940481011 0.217526030180055 0.279078103682022 "Stable" "Stable" "FAR1"
"FAM76A" -0.0706190236213114 3.52226752400772 0.217998689304165 0.279663721745016 "Stable" "Stable" "FAM76A"
"NRAS" -0.0872480921599903 6.45586552502386 0.218167463075102 0.279859436692876 "Stable" "Stable" "NRAS"
"LIN7C" 0.0796453005907963 4.69743090836842 0.218237069533325 0.279927922807069 "Stable" "Stable" "LIN7C"
"SCAF8" 0.062886544704154 5.08955101017684 0.218293585307803 0.279979608857035 "Stable" "Stable" "SCAF8"
"NKAPL" 0.235512760128707 -1.11349894720706 0.218316013703296 0.279983397784356 "Stable" "Stable" "NKAPL"
"XNDC1N" -0.101479390515249 0.100571236611933 0.218328980602366 0.279983397784356 "Stable" "Stable" "XNDC1N"
"TADA3" 0.0671770381842512 6.77356153218111 0.218372940971629 0.280018968435576 "Stable" "Stable" "TADA3"
"ZNF503-AS1" 0.281147360397661 1.01714504487098 0.218609168658077 0.280301059293349 "Stable" "Stable" "ZNF503-AS1"
"GPAM" 0.100094903652493 4.38100994629606 0.218734238813269 0.280440592450111 "Stable" "Stable" "GPAM"
"NDFIP1" 0.0584112451643818 6.81567769168762 0.218850581484683 0.28056891614729 "Stable" "Stable" "NDFIP1"
"HBEGF" 0.13195402326956 4.49320309428118 0.21896344169061 0.280692756555634 "Stable" "Stable" "HBEGF"
"MED14" 0.0614658125388273 6.04285949604099 0.219038205063264 0.280767745254492 "Stable" "Stable" "MED14"
"TERF2" 0.0497834661514397 5.08542710596274 0.219070031091799 0.28078768891925 "Stable" "Stable" "TERF2"
"CASP8AP2" -0.112292864271625 4.02469626259611 0.219247386067262 0.28099414396399 "Stable" "Stable" "CASP8AP2"
"LINC01091" 0.25707737970585 1.03198636697921 0.219266799060821 0.280998160114992 "Stable" "Stable" "LINC01091"
"CCDC39" 0.156956605439129 -2.05372220746363 0.219295113491297 0.281013582329123 "Stable" "Stable" "CCDC39"
"OVCH1-AS1" -0.133167574090215 0.0804838309289466 0.219349678987186 0.281062638927906 "Stable" "Stable" "OVCH1-AS1"
"ZNF808" 0.0939972553737923 2.05290668043396 0.219406017814263 0.281113960324524 "Stable" "Stable" "ZNF808"
"DNAJB12" 0.0601904687986577 5.81467558607615 0.219441826707167 0.281138972076925 "Stable" "Stable" "DNAJB12"
"TIGD4" 0.126118707940783 0.182379289053139 0.219509962601289 0.281205392939057 "Stable" "Stable" "TIGD4"
"H3P14" 0.103214760541653 -2.30133735904041 0.219649534521153 0.281363310973626 "Stable" "Stable" "H3P14"
"TIGD3" 0.117823271450185 -0.853179005016208 0.21986941210756 0.28162406666582 "Stable" "Stable" "TIGD3"
"SPCS1" 0.0596685840069919 6.989862829823 0.219962396380277 0.28172226192179 "Stable" "Stable" "SPCS1"
"H3-7" 0.249569051199855 0.346861115366542 0.220152282054057 0.281944542256647 "Stable" "Stable" "H3-7"
"KIF22" 0.0667673814732308 5.49360513111849 0.220192893521029 0.281975631357406 "Stable" "Stable" "KIF22"
"GTPBP1" 0.0696942833185763 6.61450385051298 0.220365261458003 0.282175428636987 "Stable" "Stable" "GTPBP1"
"PJA1" 0.0740333818298181 5.4358963358349 0.22048499615698 0.282290448168784 "Stable" "Stable" "PJA1"
"DUSP19" 0.092058686063507 2.29322522631851 0.22048779457804 0.282290448168784 "Stable" "Stable" "DUSP19"
"NAA15" 0.0809178973469248 5.78583659305627 0.220623274401179 0.282442953307034 "Stable" "Stable" "NAA15"
"SENP5" -0.0560023099023021 5.44169103362943 0.220782475741109 0.282614057081942 "Stable" "Stable" "SENP5"
"RNF157" 0.132437649869641 5.02695197338834 0.220789673816696 0.282614057081942 "Stable" "Stable" "RNF157"
"CHRNA6" -0.275468628662352 1.83343544154795 0.220969649109702 0.282823454937161 "Stable" "Stable" "CHRNA6"
"DPP8" 0.0704292675128991 5.51350145834604 0.22116658984649 0.283054534539947 "Stable" "Stable" "DPP8"
"CDK9" 0.0637662612481472 5.80935877291069 0.221227139444494 0.283111036028426 "Stable" "Stable" "CDK9"
"SPATA24" -0.084125724491163 0.94141878859674 0.221246444550773 0.283114751233663 "Stable" "Stable" "SPATA24"
"CD63-AS1" 0.0872787480864145 3.03933603162898 0.221585022555788 0.283526988460745 "Stable" "Stable" "CD63-AS1"
"LOC101927825" 0.165843417660731 -1.75673626547626 0.221665648231814 0.283609128613842 "Stable" "Stable" "LOC101927825"
"LOC105374042" -0.291696944898241 0.464354028628361 0.221802805448816 0.283763580258821 "Stable" "Stable" "LOC105374042"
"CELSR3" 0.162657346400118 3.49097077136051 0.221935507372269 0.283912309549598 "Stable" "Stable" "CELSR3"
"DDB2" 0.0928559998084565 5.43238700975056 0.221968019986173 0.283932858528334 "Stable" "Stable" "DDB2"
"POSTN" 0.214761344254251 8.70864340147794 0.222094032867962 0.28407299750529 "Stable" "Stable" "POSTN"
"SPRED3" 0.201076889658556 2.6920847473422 0.222135261782979 0.28410467943361 "Stable" "Stable" "SPRED3"
"KEAP1" 0.0527810453717147 6.3941145033426 0.222342316543443 0.284348427491767 "Stable" "Stable" "KEAP1"
"GNB1-DT" 0.139970974040852 -1.01965633983914 0.222479175169573 0.28450237387776 "Stable" "Stable" "GNB1-DT"
"DNASE2B" 0.300325121434014 3.00258644610308 0.222575273208132 0.284604177409109 "Stable" "Stable" "DNASE2B"
"LOC100506235" 0.110812085888854 -1.11054151094535 0.22265417200325 0.284683975033192 "Stable" "Stable" "LOC100506235"
"CFAP300" 0.238814943873481 -0.585617929827696 0.222764493451216 0.284803934631615 "Stable" "Stable" "CFAP300"
"PPIB" 0.0730655683997251 7.20059930522815 0.222812688410894 0.284844453759476 "Stable" "Stable" "PPIB"
"MED13L" -0.0747968494998783 6.09851558582226 0.222921362643241 0.284962278055615 "Stable" "Stable" "MED13L"
"NLGN2" 0.0998532670240483 5.22907051502199 0.222939019659236 0.284963745433803 "Stable" "Stable" "NLGN2"
"ANKRD42" 0.0667731188112549 3.32402245595998 0.223013805990243 0.285038230669943 "Stable" "Stable" "ANKRD42"
"TRAPPC10" -0.0659787163372958 4.7900870701298 0.22317314122021 0.28522076044736 "Stable" "Stable" "TRAPPC10"
"MFSD6" -0.113282422817325 5.66232378127378 0.223320211855182 0.285387589903923 "Stable" "Stable" "MFSD6"
"LPAR2" 0.132582060885126 3.4309324246868 0.223363083637574 0.285421245681683 "Stable" "Stable" "LPAR2"
"RPL22P2" 0.15328837092692 -1.98840990187114 0.22345280358329 0.285514756284785 "Stable" "Stable" "RPL22P2"
"SCOC" 0.0815779428688972 5.66506174096226 0.223558940997348 0.285629228760564 "Stable" "Stable" "SCOC"
"MBNL2" 0.122772744957859 6.46659604745203 0.223590825919955 0.285648822900181 "Stable" "Stable" "MBNL2"
"ME3" -0.191174806501525 2.39620525634387 0.22387135457402 0.285986045833493 "Stable" "Stable" "ME3"
"LINC02289" 0.191774859540047 1.66687299230033 0.224224149389829 0.286415528943819 "Stable" "Stable" "LINC02289"
"C8orf76" 0.0798879985790532 1.12252289817973 0.224396587766091 0.286614584980797 "Stable" "Stable" "C8orf76"
"AP3B2" 0.190587262811984 1.94428898354169 0.224482876817139 0.286703583924575 "Stable" "Stable" "AP3B2"
"FAM27C" 0.12968312279204 2.16612959391569 0.224609661850553 0.286823065266139 "Stable" "Stable" "FAM27C"
"LOC105379444" 0.12968312279204 2.16612959391569 0.224609661850553 0.286823065266139 "Stable" "Stable" "LOC105379444"
"SYNM" -0.180757185842862 6.57071782588976 0.225159248761176 0.287503609473788 "Stable" "Stable" "SYNM"
"C2orf15" 0.112113101325944 -0.980063634349585 0.225273681251939 0.287628449744044 "Stable" "Stable" "C2orf15"
"EPHX2" 0.16773645624471 4.06509249296295 0.225508527890173 0.287907004431381 "Stable" "Stable" "EPHX2"
"STK38L" 0.0984934214721703 4.70037221387447 0.225544780704245 0.287931991697062 "Stable" "Stable" "STK38L"
"SLC44A5" -0.266528897850011 0.912615719629283 0.225574111809573 0.287948139620251 "Stable" "Stable" "SLC44A5"
"MYO3B" -0.225957870865897 -0.784704260016389 0.225634927266597 0.287990071845864 "Stable" "Stable" "MYO3B"
"PSMD10" 0.0532951667263615 5.45790836678011 0.225640329740077 0.287990071845864 "Stable" "Stable" "PSMD10"
"NIPBL" -0.08367864792851 6.13668537237195 0.225746905007475 0.288104793148542 "Stable" "Stable" "NIPBL"
"SLC28A3" 0.240289608476553 1.21894163315126 0.225801843204823 0.288141957734279 "Stable" "Stable" "SLC28A3"
"UHRF1" 0.108855435419146 4.5354047367607 0.225809412100782 0.288141957734279 "Stable" "Stable" "UHRF1"
"ARL5A" -0.0781806671025292 4.55813223349247 0.226181481732497 0.288566028051849 "Stable" "Stable" "ARL5A"
"MRPS6" 0.112152211093405 5.57521463469741 0.226190918752651 0.288566028051849 "Stable" "Stable" "MRPS6"
"PDE3B" 0.163663651235449 5.37834419848508 0.226191898472946 0.288566028051849 "Stable" "Stable" "PDE3B"
"LINC02021" 0.13606010353048 0.188385600365473 0.226237445666001 0.288602804644213 "Stable" "Stable" "LINC02021"
"PPP2CA" -0.0501412383910195 6.71140892096322 0.226352225181824 0.288727886407291 "Stable" "Stable" "PPP2CA"
"TMEM86A" -0.108255164394159 4.2508785000834 0.226432511486441 0.288808954464455 "Stable" "Stable" "TMEM86A"
"NET1" -0.123592050065781 5.11323934794193 0.226513537924021 0.288890954492872 "Stable" "Stable" "NET1"
"FAXC" 0.154180902048932 3.79832002855229 0.226555995989517 0.28892375668822 "Stable" "Stable" "FAXC"
"CHEK1" 0.0892450551273379 4.13017574020941 0.226824976153139 0.289245413222469 "Stable" "Stable" "CHEK1"
"PUDP" 0.0838204593439668 4.52210930091231 0.226960782052529 0.289397212012167 "Stable" "Stable" "PUDP"
"DNAJC15" 0.0942022585443436 5.44339137571694 0.227610650025772 0.290204419419032 "Stable" "Stable" "DNAJC15"
"IL1RAPL1" 0.312976063236312 0.574786732872531 0.22794461642856 0.290608761664331 "Stable" "Stable" "IL1RAPL1"
"CAVIN4" -0.141942200876453 0.284164375053867 0.228015758187508 0.290677991290589 "Stable" "Stable" "CAVIN4"
"UBE2G1" 0.0543694766459716 5.57512918513031 0.228216381222596 0.290894805343333 "Stable" "Stable" "UBE2G1"
"PAFAH2" -0.0618795327932644 4.43672504452013 0.228219538494839 0.290894805343333 "Stable" "Stable" "PAFAH2"
"NRP2" 0.108586400008416 8.45107997863693 0.228244087344818 0.290904614314325 "Stable" "Stable" "NRP2"
"TMEM167B" -0.0604259329947389 5.52486406985645 0.228441480171388 0.291134700918365 "Stable" "Stable" "TMEM167B"
"BLVRA" 0.0870719134869289 5.73809216747266 0.228495763981979 0.291182383321739 "Stable" "Stable" "BLVRA"
"MPZL2" 0.198998515466445 3.64154518820304 0.228672464499399 0.291386048259569 "Stable" "Stable" "MPZL2"
"ANKIB1" 0.0801630766941681 5.9278280945157 0.22872633757939 0.291433181734543 "Stable" "Stable" "ANKIB1"
"TADA2A" 0.047134813900494 4.10731336598206 0.228958280318581 0.291707180143123 "Stable" "Stable" "TADA2A"
"HIPK2" 0.112135058722524 7.03699825480508 0.229094085586664 0.291850113753904 "Stable" "Stable" "HIPK2"
"LARGE2" 0.261275041155934 1.13961144494499 0.229104283724315 0.291850113753904 "Stable" "Stable" "LARGE2"
"SPTLC3" -0.199340652557588 2.36035938185654 0.229168871165955 0.291910846815405 "Stable" "Stable" "SPTLC3"
"DNAJA2" 0.0531944419286194 6.01478369611216 0.229290603363628 0.292044355420571 "Stable" "Stable" "DNAJA2"
"MYCNOS" -0.33716771087509 -0.0172360130509694 0.229457006505083 0.292234736905794 "Stable" "Stable" "MYCNOS"
"ZMYND11" 0.0767604060571887 5.88559275983891 0.229476750053169 0.292238319512155 "Stable" "Stable" "ZMYND11"
"BNIP1" 0.0577400835470784 3.11123696393887 0.229716765994802 0.292522397479622 "Stable" "Stable" "BNIP1"
"BTAF1" -0.0794452907595241 5.05537644973363 0.229806601808315 0.292615207569587 "Stable" "Stable" "BTAF1"
"LINC01608" 0.268422930767859 0.0297985195288915 0.229888875144822 0.29269001288976 "Stable" "Stable" "LINC01608"
"CHRM4" 0.189634893312423 -1.61790108142403 0.229899263933687 0.29269001288976 "Stable" "Stable" "CHRM4"
"SDHB" 0.0626017742063086 6.27211172776437 0.230096155106141 0.292910409440269 "Stable" "Stable" "SDHB"
"CHPF2" 0.083502799222717 6.73946244457711 0.230106317826895 0.292910409440269 "Stable" "Stable" "CHPF2"
"LINC03016" -0.164383469597111 -1.84121075039113 0.230348629536345 0.293197234306234 "Stable" "Stable" "LINC03016"
"MKNK2" -0.0757644751776564 7.05043436705742 0.230849677395479 0.293813322631129 "Stable" "Stable" "MKNK2"
"TDP1" -0.0595100175205133 4.21356339822305 0.230867754897373 0.293814666171464 "Stable" "Stable" "TDP1"
"LINC01563" 0.201008825142027 1.35205152643936 0.23095212807361 0.293900374718268 "Stable" "Stable" "LINC01563"
"FANK1" 0.114556355579112 0.296480004644294 0.230969176300421 0.29390040192566 "Stable" "Stable" "FANK1"
"CHD9" 0.0927293584535814 5.71354039429758 0.231091700368088 0.29403463364688 "Stable" "Stable" "CHD9"
"TOP2A" 0.104612269114299 6.87774341464472 0.231323681047291 0.294308104854226 "Stable" "Stable" "TOP2A"
"SLC45A3" 0.127445241748341 2.96847789162296 0.231381682143116 0.294360201612052 "Stable" "Stable" "SLC45A3"
"CCDC121" 0.0966342030275012 1.71781539889556 0.231838212186399 0.294919255696768 "Stable" "Stable" "CCDC121"
"METTL27" 0.154650419216419 1.46526942613631 0.231921744234633 0.295003775035667 "Stable" "Stable" "METTL27"
"LARP4" 0.0750173075718311 5.93362964223286 0.231948779556011 0.295016423544051 "Stable" "Stable" "LARP4"
"LPP" -0.0746642583611459 6.41124612593148 0.232306388907445 0.295449497416107 "Stable" "Stable" "LPP"
"RBP1" -0.212562494644593 3.65043633183314 0.232338001540544 0.29545471081205 "Stable" "Stable" "RBP1"
"SKI" 0.0646409981906149 7.13272667663626 0.232344721891129 0.29545471081205 "Stable" "Stable" "SKI"
"TPM4" -0.076034438145962 8.64638296069376 0.232452692219163 0.295570233546591 "Stable" "Stable" "TPM4"
"ZNF827" 0.097333735624345 5.03706783953124 0.232550641112517 0.295672997660809 "Stable" "Stable" "ZNF827"
"SLC1A5" 0.106055056965803 7.13887463683228 0.232865018799076 0.296050901487136 "Stable" "Stable" "SLC1A5"
"INO80D" -0.068042730381004 4.5830145155937 0.232995764058925 0.29619530736641 "Stable" "Stable" "INO80D"
"CIBAR1" 0.102199696288591 4.06772111476605 0.233172516374297 0.296398174028775 "Stable" "Stable" "CIBAR1"
