Gene1 logFC logCPM PValue FDR Expression Expression2 Gene
CAV1 -0.120492251063695 8.05309669662188 0.21055154580026 0.282059001323888 Stable Stable CAV1
PRKAR2A 0.072782380396979 6.18491758177658 0.210587826095508 0.28206431301977 Stable Stable PRKAR2A
CBLL1-AS1 -0.0884897305823783 1.25930117374687 0.210588193145575 0.28206431301977 Stable Stable CBLL1-AS1
ABRACL -0.0921305645434504 4.54997934994783 0.210626272139513 0.282093426707025 Stable Stable ABRACL
LOC105374042 0.300755502885178 0.464325195489059 0.210774274010792 0.282269745030668 Stable Stable LOC105374042
RHPN1-AS1 0.118776865482694 2.28753068868047 0.210826582841739 0.282317893439197 Stable Stable RHPN1-AS1
FAM78A -0.13914204733853 4.92312728043203 0.210981015516657 0.28250277781654 Stable Stable FAM78A
B4GALT4 -0.0682263081980169 4.5814467418115 0.211113710382348 0.282658528925668 Stable Stable B4GALT4
TYW1 -0.0595515635217283 4.52473480453544 0.211292034224352 0.28287534342252 Stable Stable TYW1
C15orf40 0.0553844413464527 4.13340332950311 0.211327800290733 0.282901284381755 Stable Stable C15orf40
SET 0.0630770558203632 8.32886887196992 0.211475556415306 0.283077129064334 Stable Stable SET
PTK6 -0.229164084965282 2.66820698763991 0.211571999678758 0.283163982284476 Stable Stable PTK6
SS18L2 -0.0648470831132461 3.84916378095551 0.211573250653084 0.283163982284476 Stable Stable SS18L2
NACA 0.0697844239488731 8.67811188746212 0.211609297332701 0.283190268356316 Stable Stable NACA
POMC 0.244927310861991 1.7041396140894 0.211687939102874 0.283273549643748 Stable Stable POMC
C1orf109 -0.0706289252762969 4.26950707855757 0.212293870015119 0.284062363591548 Stable Stable C1orf109
AEBP1 0.134964455112816 10.5365838052194 0.212399048119808 0.284181068878071 Stable Stable AEBP1
FANCG -0.114330607925927 -0.785488015847133 0.212474502613832 0.284259989894384 Stable Stable FANCG
NMD3 -0.0860450071231692 5.55993940168482 0.212581311839326 0.284380843498303 Stable Stable NMD3
MCM10 0.108832254212452 3.52257566704324 0.212732012885836 0.284554450780462 Stable Stable MCM10
NUP43 -0.0641296647492234 5.12628941425222 0.21274405812652 0.284554450780462 Stable Stable NUP43
NEK5 0.126415125269936 0.0386613388431571 0.21279595522362 0.284601596540349 Stable Stable NEK5
PPM1J -0.121046405635096 -0.000258611246888399 0.212821295001092 0.284601596540349 Stable Stable PPM1J
ZFP90 0.0812249591641298 4.64514254636419 0.212828770531419 0.284601596540349 Stable Stable ZFP90
NGF -0.200491668899344 -0.999715112528139 0.212846896936699 0.284603787127148 Stable Stable NGF
CHODL -0.256096236089472 0.61008578581539 0.212886658077542 0.284634903569052 Stable Stable CHODL
LOH12CR2 -0.102061918251209 0.7114019504789 0.213045097458178 0.284824678741044 Stable Stable LOH12CR2
FOXC2 -0.251709840582017 0.102555236767127 0.213123355037236 0.28490723600509 Stable Stable FOXC2
TXNDC17 0.0784495402156106 5.10585219529467 0.213243312486656 0.285045521322092 Stable Stable TXNDC17
OXER1 0.193836593037996 0.486388651751792 0.213362494935038 0.285182749347505 Stable Stable OXER1
CYP2R1 -0.0680565721008636 3.23427094898332 0.213492997231311 0.285319669482842 Stable Stable CYP2R1
CEROX1 -0.182936057718002 4.44649238021202 0.213497992644713 0.285319669482842 Stable Stable CEROX1
ARNTL2 -0.208159975366231 3.22971732946824 0.213523047975827 0.285331062252129 Stable Stable ARNTL2
FKBP7 0.100879324921627 4.64752460761739 0.213545168674123 0.285331868321135 Stable Stable FKBP7
TMEM81 0.0839320754043329 1.95919157017247 0.213556712058441 0.285331868321135 Stable Stable TMEM81
MFAP1 0.0592942826537358 5.41558492006186 0.213575259631852 0.285334563197012 Stable Stable MFAP1
MIR4435-2HG 0.0977483228684107 4.22583711101547 0.213647858048617 0.285409463491771 Stable Stable MIR4435-2HG
PARP3 0.0908277787358032 4.98440268676323 0.213705098157479 0.285463836812896 Stable Stable PARP3
ZHX3 0.0840086844620121 5.39597273028175 0.213807062281936 0.285577938717674 Stable Stable ZHX3
RNF34 0.0486376128396628 4.96789438391016 0.213888548219417 0.285664672765039 Stable Stable RNF34
SEPT5-GP1BB -0.201980357916392 -1.37997457500488 0.213944788389943 0.285717678328727 Stable Stable SEPT5-GP1BB
PCDHB11 -0.209951739275355 2.02826794568054 0.214053116007629 0.285840231735083 Stable Stable PCDHB11
OAS2 -0.168917658410029 6.56661328945099 0.214103189091362 0.285884980808076 Stable Stable OAS2
ZNF415 -0.188030144906733 1.85565480791287 0.214187365973451 0.285975257121576 Stable Stable ZNF415
VPS26A -0.0709138937526069 5.94511930095738 0.214227238145947 0.286006369992821 Stable Stable VPS26A
CLCA4-AS1 -0.108090090043414 -0.346724157428148 0.214434202805103 0.28626053941368 Stable Stable CLCA4-AS1
ARPC5 -0.0622821338116184 7.61368485864178 0.214517515742422 0.286349612499416 Stable Stable ARPC5
ZNF8-DT 0.0753715958830927 1.41188157287897 0.214599192824447 0.286419100255072 Stable Stable ZNF8-DT
HECTD1 -0.0689319652108717 6.86156000430281 0.214602759028958 0.286419100255072 Stable Stable HECTD1
SCARA5 0.255923848068516 2.24468380842954 0.214825385035988 0.286694059927802 Stable Stable SCARA5
DCUN1D3 0.0658420257654272 3.62205063953544 0.214877440475005 0.286741360652421 Stable Stable DCUN1D3
ZIC4 0.240109460239237 0.98027850780477 0.214917242038075 0.286772303248239 Stable Stable ZIC4
BSDC1 0.0528790957687123 6.34882523278039 0.215270646846706 0.287207350931068 Stable Stable BSDC1
TMEM47 -0.223977350512968 3.82147516625205 0.215276560242521 0.287207350931068 Stable Stable TMEM47
EEF1GP5 0.133717459397644 -2.12988685620952 0.215561196724336 0.287564867196751 Stable Stable EEF1GP5
HIGD1A -0.0723668096407292 4.99004555996496 0.215793176193691 0.287852087656823 Stable Stable HIGD1A
CCDC8 0.207454251926755 4.25606418074334 0.215984776146846 0.288085404610981 Stable Stable CCDC8
SETDB2 -0.094364881102754 5.10490163830153 0.216122023063661 0.288246193795538 Stable Stable SETDB2
PPP1R3F 0.113765638665823 2.72562601025607 0.216241391210742 0.288383114709776 Stable Stable PPP1R3F
APBA1 -0.146730510164598 2.11775537633897 0.216348614947401 0.288503819731697 Stable Stable APBA1
SLC28A2-AS1 -0.168298380321806 -1.22086489982677 0.216535072806146 0.288719215614492 Stable Stable SLC28A2-AS1
ACAP3 0.0870865968068736 5.7567037802343 0.216545538995842 0.288719215614492 Stable Stable ACAP3
LINC01266 -0.300408655521523 -0.616953697758785 0.2165603200603 0.288719215614492 Stable Stable LINC01266
LOC105374836 0.228448357570113 2.65105108013313 0.216614568478899 0.28874693540152 Stable Stable LOC105374836
TRABD2A 0.228448357570113 2.65105108013313 0.216614568478899 0.28874693540152 Stable Stable TRABD2A
SNHG25 0.151278231869857 -1.39424447805922 0.216644206541543 0.288764142788693 Stable Stable SNHG25
PSEN1 0.0580241392688835 6.27921424043862 0.216696955576695 0.288812149657118 Stable Stable PSEN1
MISP3 0.182815924085029 2.76941793446458 0.216720565824925 0.288821316144535 Stable Stable MISP3
CBR1 0.0838935880845583 6.19166255875369 0.217056083147255 0.289230012384788 Stable Stable CBR1
NR6A1 -0.140465071816284 2.5686951065612 0.217060748533257 0.289230012384788 Stable Stable NR6A1
MKNK2 0.0780608363658303 7.05043516193134 0.217106605867902 0.28926878609694 Stable Stable MKNK2
LTK 0.227308763828044 2.67778749551976 0.217140063484027 0.289291033945491 Stable Stable LTK
TIPIN 0.0726030466798535 3.04778575811228 0.217191907617352 0.289337772430586 Stable Stable TIPIN
SCAT1 0.235484545304959 -0.839467400544572 0.217251013661979 0.28939417709673 Stable Stable SCAT1
PCDHGB5 0.246388027461662 2.5257812994531 0.217503013810492 0.289707502228791 Stable Stable PCDHGB5
PRAG1 0.141116797427019 5.50268886247959 0.217646322533245 0.289876016454193 Stable Stable PRAG1
BCAS4 -0.169637256704086 3.10622435862706 0.218015480085514 0.290345282135333 Stable Stable BCAS4
WASF1 0.105855525787631 3.73647796001795 0.218322395383509 0.29073158977895 Stable Stable WASF1
ARHGEF7 0.0632863554390015 6.1767634561784 0.218433164301115 0.290856657332527 Stable Stable ARHGEF7
CAPZB 0.0570435945397023 8.1574868788337 0.21884782873091 0.291376647135312 Stable Stable CAPZB
ARID3B 0.107560450073713 2.88775325405604 0.218857437582371 0.291376647135312 Stable Stable ARID3B
PLAG1 -0.181834879388726 3.08827054187807 0.218878272546045 0.291381911338677 Stable Stable PLAG1
MAGED2 0.0796494776858672 8.78534168682962 0.219013810913312 0.291539861970748 Stable Stable MAGED2
CYP1A1 0.245724576370134 1.78417480591609 0.219147152654277 0.291694864432871 Stable Stable CYP1A1
HAPLN1 -0.444303184570813 5.23068546829012 0.219322280019229 0.291905457275959 Stable Stable HAPLN1
NEK4 -0.0698269810689445 4.21997486916689 0.219724956748029 0.292418849531822 Stable Stable NEK4
RPL13A 0.0828988723374423 10.672057129052 0.219817895405276 0.292519982467849 Stable Stable RPL13A
TOMM7 0.0905170199713154 8.03199450511972 0.219865531461659 0.292560818575369 Stable Stable TOMM7
ZNF669 0.0875572107144814 2.42193548140402 0.220212249361097 0.292999586542965 Stable Stable ZNF669
EPHA5-AS1 0.238956501241743 -0.735978771809807 0.220375631639355 0.29319437164536 Stable Stable EPHA5-AS1
DHTKD1 0.0745250414786655 5.22338767578082 0.220463831347691 0.293275489554204 Stable Stable DHTKD1
SLC25A29 0.0888371656626001 4.41482281409965 0.220470584117684 0.293275489554204 Stable Stable SLC25A29
TRAPPC5 0.113457666383256 -0.931977947342842 0.220597814577897 0.293398763836168 Stable Stable TRAPPC5
DBR1 -0.0542524001332039 4.12717265772422 0.220607777850965 0.293398763836168 Stable Stable DBR1
FOCAD 0.0968770690871072 5.22164634956506 0.220614249222503 0.293398763836168 Stable Stable FOCAD
LINC01234 0.188001051422602 2.73388387294832 0.220650487045028 0.293424349528832 Stable Stable LINC01234
EDA -0.178482971859111 0.950236754579874 0.220692127964943 0.293457115846459 Stable Stable EDA
PRUNE2 0.246584448441519 5.11558097609592 0.220726288799984 0.293479931518759 Stable Stable PRUNE2
LINC01013 -0.210270559928264 0.370454807411858 0.22082844234314 0.293593140513359 Stable Stable LINC01013
INPP5J 0.171907862850046 0.948271981500296 0.220927368022968 0.293702040930718 Stable Stable INPP5J
DDX55 -0.0672042862792388 4.79184325548641 0.220967249941046 0.293732437522711 Stable Stable DDX55
NSF 0.0596467850467181 5.56495899528813 0.220999026969879 0.293752056408986 Stable Stable NSF
TMCO4 0.0931344823156479 4.6490491315492 0.221050268912093 0.2937975430578 Stable Stable TMCO4
SRPX 0.134964734155608 7.33704289197138 0.221175843889298 0.293921279457937 Stable Stable SRPX
TMEM248 0.0491728350139396 7.54379685969906 0.221177423027585 0.293921279457937 Stable Stable TMEM248
RPL19P21 0.113759074991244 -1.9897309709215 0.221541156652047 0.294381978827636 Stable Stable RPL19P21
TAF11 -0.0692431230950575 4.84049921172601 0.221568587022068 0.294395764805474 Stable Stable TAF11
INTS4P1 -0.192497304867911 -0.560469435231742 0.221603315715066 0.294419245116822 Stable Stable INTS4P1
A2M 0.166583902028354 10.8492473748122 0.221645160278117 0.294452175137426 Stable Stable A2M
TYMS 0.100195459078484 3.64763091564627 0.221726943704429 0.294538154169782 Stable Stable TYMS
TIMMDC1 -0.059037842992891 6.22925036406003 0.221762455051162 0.294562657686657 Stable Stable TIMMDC1
SLITRK6 0.352502335913886 2.74702327653339 0.221832269371349 0.294632717883876 Stable Stable SLITRK6
RPL7P1 0.127075396543514 1.20244879524122 0.221947880455833 0.294763588870365 Stable Stable RPL7P1
KLHL17 0.0976479648444925 3.5068208910335 0.222076830908842 0.294912154048124 Stable Stable KLHL17
SPRY2 -0.127240086306858 6.90655872285029 0.222366514512737 0.295274129317975 Stable Stable SPRY2
ZNF236 0.0600001782410056 3.94894946767821 0.22246239048889 0.295378717094517 Stable Stable ZNF236
ESF1 -0.0906977534836235 4.73295495791499 0.222558331230984 0.29548337476948 Stable Stable ESF1
PARP8 -0.149572633157636 4.44815497213088 0.22260708110722 0.295525367404379 Stable Stable PARP8
RARS1 0.0571532996112358 6.19664145521857 0.222791422896733 0.295747346813852 Stable Stable RARS1
INVS 0.0673162422477233 3.89905079398898 0.222865833832353 0.295823374175657 Stable Stable INVS
CFAP210 0.16129456033797 -1.91941243641006 0.222969525235896 0.295938252602599 Stable Stable CFAP210
SNIP1 0.0478428890545114 4.2374046354134 0.223208726321268 0.296215454542491 Stable Stable SNIP1
DIABLO 0.0769594177064388 0.572432843496029 0.223212700146815 0.296215454542491 Stable Stable DIABLO
PDIA6 0.084073774618941 7.68576417463192 0.223308961096019 0.296293747060292 Stable Stable PDIA6
SETD5 0.0543813267707587 6.71257493224491 0.22331153085984 0.296293747060292 Stable Stable SETD5
CMC1 -0.0589572919902287 3.98869388062761 0.22332319386214 0.296293747060292 Stable Stable CMC1
SLC2A1-DT -0.140624475742522 -1.02651711044118 0.223729170583647 0.296801233463108 Stable Stable SLC2A1-DT
PDGFRA -0.166704477873671 4.02500147839141 0.223740087470133 0.296801233463108 Stable Stable PDGFRA
FSIP1 -0.104211748495507 -1.19106641744443 0.224364494770945 0.297606665967977 Stable Stable FSIP1
DNM1 -0.154266304310635 4.26518229571506 0.224406512258897 0.297639527286062 Stable Stable DNM1
RO60 -0.100892398649215 5.63331909340298 0.224827756360675 0.298158254867993 Stable Stable RO60
MDH1B 0.141034440455946 -0.0244431489876107 0.224832156037414 0.298158254867993 Stable Stable MDH1B
NSL1 -0.065493768732632 4.83826377948355 0.224875163114231 0.298192378467753 Stable Stable NSL1
TP73 -0.19517829257742 1.8864720869111 0.224929810687554 0.298241931347201 Stable Stable TP73
ELF4 -0.120898778722824 4.6916667665531 0.225078245682606 0.298415822930138 Stable Stable ELF4
PLPP6 -0.0863675083381166 3.08593441373645 0.225158096340898 0.298491507087628 Stable Stable PLPP6
PPP2CB -0.0656916912729128 6.29992395873778 0.225169915635711 0.298491507087628 Stable Stable PPP2CB
SPATA7 -0.0728735148334058 2.57553120649883 0.225576135504683 0.299007040005095 Stable Stable SPATA7
B3GALT1 -0.206716710353038 2.96088073808218 0.225623252391466 0.299046529949251 Stable Stable B3GALT1
ATP5PO 0.0672111570111023 4.41756850308403 0.225680282289308 0.299099151765644 Stable Stable ATP5PO
PLEKHN1 -0.1813060517447 1.278251849913 0.225707720667805 0.299112550207062 Stable Stable PLEKHN1
ROBO2 -0.28568869899105 3.16981769006117 0.225870292133434 0.299305014011608 Stable Stable ROBO2
ZNF565 -0.0651488221667434 1.2115088572316 0.225889160839978 0.299307039629912 Stable Stable ZNF565
CDC42EP5 0.150740276962866 2.98002104112823 0.225915751891485 0.299318068721605 Stable Stable CDC42EP5
UVRAG -0.0773693042966752 5.18628932387942 0.225932166002769 0.299318068721605 Stable Stable UVRAG
PISD 0.0596019476563851 5.06968418912315 0.226019227638911 0.299410428877608 Stable Stable PISD
TWIST1 -0.169807586254641 4.22184710695925 0.226237738989893 0.299676894536455 Stable Stable TWIST1
VTI1A 0.0543739354422556 4.11134533803754 0.226743227158508 0.30032342265063 Stable Stable VTI1A
ATXN10 0.0633772321592074 6.81396770508057 0.226788817683888 0.300352410770798 Stable Stable ATXN10
KCNN4 -0.20364320860011 6.50928686330212 0.226799914372666 0.300352410770798 Stable Stable KCNN4
CFAP91 -0.256809697654133 -1.44300264026582 0.226883344625796 0.300439847455762 Stable Stable CFAP91
ADCY10P1 -0.128969880970781 2.15957827682056 0.227058112919007 0.300648211651963 Stable Stable ADCY10P1
LOC119746555 0.104559433439837 3.10097975094705 0.227077290580377 0.300650541743337 Stable Stable LOC119746555
WFIKKN1 0.158569484409837 -0.77486271371944 0.227153758733759 0.300717871625857 Stable Stable WFIKKN1
SAMD8 -0.081691284658872 4.61206679596681 0.22716298755168 0.300717871625857 Stable Stable SAMD8
H4C14 0.167602522061748 -1.81051741681313 0.227569199063862 0.301232511122801 Stable Stable H4C14
HIVEP2 -0.0920891405912835 5.06299898202723 0.227786884920986 0.301497540113576 Stable Stable HIVEP2
MXD3 0.104009893867477 3.32596305744546 0.227885483631974 0.301604917418456 Stable Stable MXD3
HMG20A 0.0939507832443768 5.69047947331063 0.228198802259092 0.301996436846905 Stable Stable HMG20A
HSP90AB3P 0.111096375270354 1.00315786777202 0.228266890821362 0.302063385653752 Stable Stable HSP90AB3P
C21orf58 -0.0896808769596123 2.89699723299346 0.228287429597469 0.302067406844148 Stable Stable C21orf58
CA9 -0.272944805293651 0.886799592752333 0.228361522362579 0.302142284033457 Stable Stable CA9
MPL 0.127117700801477 -1.11372706942296 0.228578492777255 0.302406174892941 Stable Stable MPL
ZNF76 0.0667893973352887 5.36325659405528 0.228647629661905 0.302474458583242 Stable Stable ZNF76
ZNF19 0.0703431493946448 1.06330123021377 0.228994777219912 0.30291047969905 Stable Stable ZNF19
SIPA1L2 0.116378985712129 5.97471589515196 0.22925039180056 0.30322536497084 Stable Stable SIPA1L2
SLC9A3R1 0.108267894952126 5.63751884581192 0.229272755051625 0.303231708294085 Stable Stable SLC9A3R1
JAM3 0.175317063994393 4.33217746476817 0.229322894401366 0.303274783961231 Stable Stable JAM3
CRPPA -0.109811596434059 2.00504183144287 0.229360558286946 0.303301355748945 Stable Stable CRPPA
PHF2 0.0674815332056122 5.55411050285347 0.229622977192783 0.303625111791377 Stable Stable PHF2
GNAQ -0.0715566884782189 6.33021320653767 0.229875100670715 0.303935205873398 Stable Stable GNAQ
KIF21A -0.134662564486615 4.40591771739507 0.230026431279908 0.304111996807789 Stable Stable KIF21A
CEP41 0.0667288493079787 4.83217365863466 0.230083577845743 0.304164251910498 Stable Stable CEP41
RNF39 -0.192568019774385 1.49767344021412 0.230128313040757 0.304200092770448 Stable Stable RNF39
PRXL2A -0.118160655080797 6.59564486077469 0.23026672067923 0.304359741606875 Stable Stable PRXL2A
NGEF 0.328667937956459 2.69628265310773 0.230366110184128 0.304467796928655 Stable Stable NGEF
ENPP6 0.257285892945561 -0.874249534620202 0.230420354132915 0.304516172780664 Stable Stable ENPP6
ARPC3 -0.055652300121056 6.94321399869054 0.23048750194097 0.304581593247824 Stable Stable ARPC3
ZNF69 0.140300790209151 2.26030604190181 0.230537896152686 0.304616910769908 Stable Stable ZNF69
DPH5 0.0622795737051644 4.48629317602586 0.230549523335733 0.304616910769908 Stable Stable DPH5
KANSL2 -0.0581673986867454 4.76140705612419 0.230569892186709 0.304620505858001 Stable Stable KANSL2
TMEM91 -0.112597992082245 1.30337036553266 0.230670266036886 0.304729791983981 Stable Stable TMEM91
GPR75 -0.110999469936673 -0.764907493976593 0.230854646945395 0.304950031447499 Stable Stable GPR75
STMP1 -0.0582433204945288 6.20647518952363 0.230933306104221 0.305025870479824 Stable Stable STMP1
KCNJ14 0.106777260642042 0.806301696341292 0.230947401732276 0.305025870479824 Stable Stable KCNJ14
SLC16A13 0.130109536464011 1.64119306927481 0.231122295675674 0.30523350770144 Stable Stable SLC16A13
PECR 0.107655233628912 3.23949423423705 0.23123479190974 0.305353823765436 Stable Stable PECR
LOC101928868 0.153909739552882 -0.313306107060718 0.231248779576025 0.305353823765436 Stable Stable LOC101928868
SOX30 -0.161524952730568 -1.35421357528482 0.231701478373664 0.305928189260905 Stable Stable SOX30
CDC42 -0.0487892674338249 7.66527687445986 0.232010073341793 0.306312213244048 Stable Stable CDC42
DRC3 -0.0849829949310381 1.84598532845562 0.232043212670865 0.306332534907212 Stable Stable DRC3
TUB 0.180692179338186 3.87604641546837 0.23222113527052 0.306543974908568 Stable Stable TUB
LINC00471 -0.103498917159497 -1.4092356327576 0.232340282827464 0.306677802392357 Stable Stable LINC00471
PPP5D1P -0.0963045093994741 -0.99123666441084 0.232427536890618 0.306769514778174 Stable Stable PPP5D1P
KCNB1 0.206619821101573 -0.448436858833485 0.232602922782085 0.306977525050964 Stable Stable KCNB1
PET117 -0.107293107853323 -1.20110495581376 0.232694983534846 0.30707554363876 Stable Stable PET117
RPS8P8 -0.106207866981006 0.75165126271935 0.232765231349772 0.307144764033974 Stable Stable RPS8P8
ZNF18 0.0555269720805725 3.29329028308402 0.2328058433778 0.307174871009341 Stable Stable ZNF18
AGPAT5 -0.0833409473770198 5.35055486851952 0.232911541116388 0.307290843935639 Stable Stable AGPAT5
VPS26C 0.0594169936914126 6.16932368050332 0.23306482252526 0.307469573647853 Stable Stable VPS26C
RPL17P6 0.0928499893479852 4.44676696366631 0.233529182489004 0.308058633469064 Stable Stable RPL17P6
ABCC5 0.0762332129206762 5.97728559067165 0.233860764866584 0.308472463882173 Stable Stable ABCC5
FAM88B -0.0984633212101624 -0.633328715816856 0.234049733844653 0.308681210020573 Stable Stable FAM88B
NCBP3 -0.0597146901833628 5.50154421983528 0.234054786903961 0.308681210020573 Stable Stable NCBP3
TRIQK -0.102221641078301 5.13617533813828 0.234125692115899 0.30875113237165 Stable Stable TRIQK
CD70 -0.231091408489333 1.91300957917385 0.234199745400294 0.308825195214245 Stable Stable CD70
CTCF 0.0457280057427632 6.15056340375037 0.234297853491221 0.308891390755579 Stable Stable CTCF
CCDC144NL-AS1 -0.215733286181055 1.52346152532188 0.234303631259069 0.308891390755579 Stable Stable CCDC144NL-AS1
LOC339260 -0.215733286181055 1.52346152532188 0.234303631259069 0.308891390755579 Stable Stable LOC339260
GATA2 0.158969624156048 2.10195047773577 0.234341366450488 0.308917544394522 Stable Stable GATA2
MIA3 -0.0585981347827693 6.23565432586866 0.234542158753257 0.309158625600609 Stable Stable MIA3
MIX23 0.0671187826892929 3.45545787398843 0.234645748128283 0.309271553027053 Stable Stable MIX23
FXYD3 -0.247482573137953 3.39451164327074 0.234821852698281 0.309480033551579 Stable Stable FXYD3
LOC442155 -0.122555760130231 -1.94197859283732 0.235005414836812 0.309698310085373 Stable Stable LOC442155
GRIK1 0.209976286354082 -0.870041067879322 0.235133985056958 0.309844088561582 Stable Stable GRIK1
FADS1 0.0970593723444415 6.2463209097068 0.235411229062328 0.310185742354569 Stable Stable FADS1
TMOD1 0.175264653955199 3.44593588018836 0.235497998307461 0.310272723914419 Stable Stable TMOD1
IGHV1-69-2 0.461813478261237 2.45219599103257 0.235513193252228 0.310272723914419 Stable Stable IGHV1-69-2
HECW2-AS1 -0.269356884127374 0.425726442730083 0.235829154452351 0.310665270167293 Stable Stable HECW2-AS1
RABGGTB -0.0771150390768214 5.70662811020127 0.236014200409758 0.310885310841943 Stable Stable RABGGTB
SOS2 -0.0744591954275901 5.52320389111326 0.236225116026386 0.311139391662072 Stable Stable SOS2
LIFR-AS1 -0.22305245339679 -1.03970443295023 0.236737117437636 0.311789972843814 Stable Stable LIFR-AS1
SLC9A3 0.260478653250646 3.23995723307232 0.236763432407674 0.311800839764162 Stable Stable SLC9A3
TUBA3D -0.111987025351811 -2.22364344237459 0.236788324644242 0.311809831529163 Stable Stable TUBA3D
MED12L -0.15727602348171 -0.431946044354989 0.237157701011045 0.312272414154523 Stable Stable MED12L
SPRED1 -0.107214168413221 6.93222742202476 0.237343152813421 0.312492765881957 Stable Stable SPRED1
PLEKHB1 -0.183254751279319 6.94413237602859 0.237490633570201 0.312663094047383 Stable Stable PLEKHB1
SLAIN1 0.168033207938201 3.35210188135845 0.237763165584308 0.312998017171351 Stable Stable SLAIN1
OBSCN 0.149990546720306 4.33324154182617 0.237812534508982 0.313039133543776 Stable Stable OBSCN
LINC01376 -0.0979726076045954 -0.664859857976828 0.237995557050618 0.31325616213594 Stable Stable LINC01376
LOC105371592 0.112500424533742 -1.63005299899669 0.238029018351891 0.313276316109187 Stable Stable LOC105371592
C9orf85 -0.0756956608844725 3.46130406177638 0.238074115949001 0.313311780679758 Stable Stable C9orf85
LRR1 0.0633198136262723 3.05885205356367 0.238334535834583 0.313630588018657 Stable Stable LRR1
AHCTF1 -0.0793558445270709 5.82356366827541 0.238359116841723 0.31363902392171 Stable Stable AHCTF1
SYT17 -0.194603187940404 1.10440548179535 0.238539902451753 0.313852980884192 Stable Stable SYT17
ZNF704 -0.12572376299412 6.77899070085093 0.238633334385477 0.313951980550894 Stable Stable ZNF704
ALMS1 -0.0653731375679077 4.55755159244413 0.238664919381546 0.313969359208637 Stable Stable ALMS1
HACD3 0.0720572224070706 7.28379300935937 0.238682922862854 0.313969359208637 Stable Stable HACD3
CEP97 -0.0896495455143426 4.2653096568259 0.238781926759158 0.314075656312567 Stable Stable CEP97
NRXN2 0.210057266275482 4.03404459269164 0.23887567582224 0.314175025934752 Stable Stable NRXN2
PTMAP5 -0.0802169676803172 1.07734739060757 0.238923281884348 0.314213696655675 Stable Stable PTMAP5
LINC00869 -0.125920491663923 1.45932987007902 0.239037513020596 0.31431160566965 Stable Stable LINC00869
LINC02591 -0.125920491663923 1.45932987007902 0.239037513020596 0.31431160566965 Stable Stable LINC02591
CLIC4 -0.10545954819881 8.29957336735449 0.23905235845149 0.31431160566965 Stable Stable CLIC4
TWF1 -0.0866980484536941 5.48781408549343 0.239129069565193 0.314388519290486 Stable Stable TWF1
GPATCH2 -0.0711800009091821 3.99109019666089 0.239188165802062 0.314442264273374 Stable Stable GPATCH2
GASK1A 0.207338978652397 0.846330531939456 0.23927819723289 0.314536666090695 Stable Stable GASK1A
TNXB -0.181587601821336 3.24704354957524 0.239309232634618 0.314553507805829 Stable Stable TNXB
SLC12A7 -0.127295385560427 5.92805450573064 0.23935837215917 0.314594141615734 Stable Stable SLC12A7
OTOGL -0.262354909489021 0.636551810534627 0.239599094841811 0.314886552159623 Stable Stable OTOGL
ZNF620 0.114759777441075 1.38596410111496 0.239818901458405 0.315133261234441 Stable Stable ZNF620
CCSAP -0.0994063055316993 5.09573560510834 0.239824225491474 0.315133261234441 Stable Stable CCSAP
GTF2IRD2 -0.0972337108202239 1.54733967815264 0.239845513080369 0.315133261234441 Stable Stable GTF2IRD2
SRSF8 -0.0708514155147777 6.12056525337849 0.239875667279061 0.315133261234441 Stable Stable SRSF8
COPG2 0.0733076506976369 5.64517455320146 0.239878102042716 0.315133261234441 Stable Stable COPG2
HERC2P3 -0.198950654949708 2.00411595544568 0.239954452398329 0.315209574037105 Stable Stable HERC2P3
PCDHGA6 0.161017050317973 2.00662627699507 0.240000562268966 0.315245887407704 Stable Stable PCDHGA6
RASGRP4 -0.130727221548303 1.17606750704878 0.240018623041078 0.315245887407704 Stable Stable RASGRP4
FMO4 -0.10315980963628 3.07753266777629 0.240077950748226 0.315299817991717 Stable Stable FMO4
C1QTNF2 0.161650893924998 0.519286964945097 0.240188690838287 0.315421256281168 Stable Stable C1QTNF2
TNS2-AS1 -0.106378642289084 2.4803117212118 0.240411871597141 0.315690324506524 Stable Stable TNS2-AS1
PIAS2 -0.0566289365852758 4.74040979487479 0.240622538634448 0.315942920992637 Stable Stable PIAS2
ADAP1 0.153238602258881 1.98509108846045 0.241060895748462 0.316494418613692 Stable Stable ADAP1
WNT5A 0.219686074600826 3.37804905079098 0.241133292678772 0.316565391308814 Stable Stable WNT5A
KCNJ8 -0.124029703960873 2.28979962824155 0.241297164051495 0.316756433849939 Stable Stable KCNJ8
SNX29 0.0690168941144522 5.1562790650143 0.241337160007777 0.31675912067682 Stable Stable SNX29
PSTK -0.0821874230000472 1.50084790743315 0.241337260014485 0.31675912067682 Stable Stable PSTK
RBMS1 -0.065627300216523 6.26443548565803 0.24136552085556 0.31675912067682 Stable Stable RBMS1
ARG2 -0.123263683644191 2.02956107370455 0.241372615390894 0.31675912067682 Stable Stable ARG2
CACNB2 -0.152490529429281 -0.00611740044427573 0.241402123654195 0.316773761319375 Stable Stable CACNB2
ADAM12 0.150223668022362 5.40557765696636 0.241500139483456 0.316878290203264 Stable Stable ADAM12
GCNT2 -0.142451083815419 5.69678734479909 0.241548641228697 0.316917839483774 Stable Stable GCNT2
