"Gene1" "logFC" "logCPM" "PValue" "FDR" "Expression" "Expression2" "Gene"
"HNRNPA2B1" -0.0623403792553096 9.63726698697683 0.282156219092184 0.409045087317406 "Stable" "Stable" "HNRNPA2B1"
"PACS2" 0.108056718647041 6.25424556480835 0.282216499223934 0.409058997111365 "Stable" "Stable" "PACS2"
"GGPS1" 0.0896045500476075 3.97459614071067 0.282216808511726 0.409058997111365 "Stable" "Stable" "GGPS1"
"NPIPB4" -0.161426314016554 1.15388003097595 0.282226888814754 0.409058997111365 "Stable" "Stable" "NPIPB4"
"KCNAB3" -0.208611697086276 0.968358064780152 0.282253335896728 0.409067821564696 "Stable" "Stable" "KCNAB3"
"AKIP1" 0.0939075566786812 4.39270984492154 0.282323513774285 0.409140018915738 "Stable" "Stable" "AKIP1"
"PRSS30P" 0.399061591518369 0.842712834531085 0.282416160982242 0.409244765802408 "Stable" "Stable" "PRSS30P"
"PSMD13" 0.0839788766313327 7.01157338430737 0.282473772027513 0.409298730897008 "Stable" "Stable" "PSMD13"
"LRP1B" -0.487794410890042 0.0152038183320373 0.282518462666355 0.409333968153669 "Stable" "Stable" "LRP1B"
"INTS15" 0.104439638752644 5.46359278132033 0.282774996408143 0.409676112396627 "Stable" "Stable" "INTS15"
"EEF1A1P16" -0.161005730545907 -1.27168117340837 0.282799741679298 0.409682423184004 "Stable" "Stable" "EEF1A1P16"
"ELF1" -0.125126919184104 6.22240973475497 0.282825008220918 0.409689488153911 "Stable" "Stable" "ELF1"
"PANO1" 0.158210080206821 -0.663301805614424 0.282855672106572 0.409704369927722 "Stable" "Stable" "PANO1"
"OTOL1" -0.731854381050959 -0.937656247531842 0.28291487608336 0.409760585680311 "Stable" "Stable" "OTOL1"
"TRBV11-1" -0.42897268141605 -3.41170879022262 0.283180121306986 0.410090240097479 "Stable" "Stable" "TRBV11-1"
"SNX32" 0.238257637764392 1.7656452532053 0.283183301714653 0.410090240097479 "Stable" "Stable" "SNX32"
"ANKRD61" -0.150787039011045 -1.04296442228383 0.283301959170894 0.41023250689109 "Stable" "Stable" "ANKRD61"
"UBQLN4" 0.115079464783995 6.50223934544272 0.283341110839595 0.410242017949647 "Stable" "Stable" "UBQLN4"
"TXLNGY" -0.464053970359397 3.68159778584092 0.283349361723247 0.410242017949647 "Stable" "Stable" "TXLNGY"
"MAP3K5" -0.188337004939383 4.003882371084 0.283457323686995 0.410339980865186 "Stable" "Stable" "MAP3K5"
"RPS6KB2" 0.126631534353643 5.2283060057321 0.283457867635932 0.410339980865186 "Stable" "Stable" "RPS6KB2"
"VAC14-AS1" -0.177400784578559 -2.31075838888759 0.283547587058066 0.410440290091327 "Stable" "Stable" "VAC14-AS1"
"XRCC6" 0.0976913284699584 8.71243083797036 0.283602478323304 0.410490174106768 "Stable" "Stable" "XRCC6"
"ZNF217" -0.107044913710084 5.6454694979109 0.283777489985732 0.410669979306157 "Stable" "Stable" "ZNF217"
"CD3E" -0.295341467313828 5.21587196700796 0.283787470933844 0.410669979306157 "Stable" "Stable" "CD3E"
"PPIAP46" -0.336037657798118 -2.34115494655675 0.283788018845667 0.410669979306157 "Stable" "Stable" "PPIAP46"
"ARPC2" -0.0738707454443759 8.16593932989207 0.283943915523216 0.410865986937058 "Stable" "Stable" "ARPC2"
"NAPEPLD" 0.138047425293661 4.83005877292893 0.28396635387112 0.41086886644577 "Stable" "Stable" "NAPEPLD"
"CLASRP" -0.0898134943314222 5.27703240293926 0.284183806495182 0.411153889970312 "Stable" "Stable" "CLASRP"
"IGKV1-16" 0.590146463526866 4.31543581609895 0.284458221412251 0.411521278913987 "Stable" "Stable" "IGKV1-16"
"PRKAB2" -0.133639005384988 5.04670521462555 0.284532001961156 0.411598381238698 "Stable" "Stable" "PRKAB2"
"EIF4A1P2" 0.178569516712814 -1.40865093287245 0.284578715256327 0.411636320325777 "Stable" "Stable" "EIF4A1P2"
"RPS2P14" -0.1520776887214 -1.07473489869473 0.284678268268694 0.411750679838963 "Stable" "Stable" "RPS2P14"
"BCLAF1P2" -0.183326725707688 -3.11881400021904 0.284744834065216 0.411817314537708 "Stable" "Stable" "BCLAF1P2"
"SLC25A29" 0.132702420548831 4.41328052799062 0.284778154229142 0.41183586101383 "Stable" "Stable" "SLC25A29"
"TCAF2" 0.236132023914449 2.33121156459965 0.284942954198079 0.412044532472256 "Stable" "Stable" "TCAF2"
"RSPO1" -0.389934736302029 -1.67890914735495 0.285043154830278 0.41215976612009 "Stable" "Stable" "RSPO1"
"SETD6" -0.0997612019095686 3.76092048267311 0.285125628783858 0.412249353036919 "Stable" "Stable" "SETD6"
"AHSA1" 0.09895353365363 7.01008003140246 0.285343376438915 0.412534498689533 "Stable" "Stable" "AHSA1"
"TM9SF2" 0.0993685615702022 7.89284784089232 0.285412551985441 0.412604820997444 "Stable" "Stable" "TM9SF2"
"ZNF556" -0.360033209320055 -0.698041906777328 0.285434503127832 0.412606868442269 "Stable" "Stable" "ZNF556"
"ABCC10" -0.10123357333884 5.38519684943428 0.285505647681216 0.412680021499078 "Stable" "Stable" "ABCC10"
"RNU7-186P" 0.40537370197142 -3.30703862931831 0.285600885000163 0.412761493544693 "Stable" "Stable" "RNU7-186P"
"SLC23A2" 0.135447512270314 7.09658238402584 0.285620043164802 0.412761493544693 "Stable" "Stable" "SLC23A2"
"SOX9-AS1" 0.363561221970057 0.551371288271278 0.285623640384483 0.412761493544693 "Stable" "Stable" "SOX9-AS1"
"CCDC191" -0.139781028018394 2.21334972234746 0.285692983059994 0.412832010688563 "Stable" "Stable" "CCDC191"
"CDR2" -0.103175437207375 4.78538165710687 0.285879254779589 0.413071470321177 "Stable" "Stable" "CDR2"
"SYT9-AS1" 0.239055137929211 2.20897947809562 0.285926697312301 0.413105531156066 "Stable" "Stable" "SYT9-AS1"
"ARMH4" -0.227076108566744 2.5597138195862 0.285943947012321 0.413105531156066 "Stable" "Stable" "ARMH4"
"MIR762HG" -0.110475268687732 0.474474044786374 0.28600202418921 0.413151315163547 "Stable" "Stable" "MIR762HG"
"LYRM4-AS1" 0.159193575592604 2.38094081676013 0.286022658694425 0.413151315163547 "Stable" "Stable" "LYRM4-AS1"
"PREP" 0.12316245841421 6.34666868001951 0.286037323706768 0.413151315163547 "Stable" "Stable" "PREP"
"CCDC38" -0.237070071717769 -2.60580985164498 0.286121992626423 0.413182935954583 "Stable" "Stable" "CCDC38"
"MAP7D1" 0.108736314450937 7.47028849792247 0.286130764938478 0.413182935954583 "Stable" "Stable" "MAP7D1"
"PFKFB1" -0.150082703440285 -1.77953510935257 0.286138855359881 0.413182935954583 "Stable" "Stable" "PFKFB1"
"GNB4" 0.130921238549943 5.70561575027297 0.286141469855573 0.413182935954583 "Stable" "Stable" "GNB4"
"SYNJ2BP" -0.104851975990196 5.0546151271318 0.286190360402144 0.413223836703095 "Stable" "Stable" "SYNJ2BP"
"KCNJ14" 0.163246041818385 0.801109751950025 0.286236843082328 0.413261255159388 "Stable" "Stable" "KCNJ14"
"EXOC2" 0.0960696403485159 6.02476883405032 0.28631278974252 0.413341204504702 "Stable" "Stable" "EXOC2"
"MRPL22" 0.0914408142473818 4.2460774549555 0.286352211369168 0.413368416052927 "Stable" "Stable" "MRPL22"
"NUTM2E" 0.518967417795194 -3.23771484072441 0.286394743861886 0.413400114110408 "Stable" "Stable" "NUTM2E"
"LOC100421746" -0.750911624696139 -1.48774823511595 0.286494646963237 0.413514613995569 "Stable" "Stable" "LOC100421746"
"LINC01836" -0.262720827874507 -2.99402487851056 0.286525799599661 0.413529872960493 "Stable" "Stable" "LINC01836"
"LOC100996842" 0.176543174005047 2.79398203635627 0.286569868283797 0.413539372272462 "Stable" "Stable" "LOC100996842"
"BBS4" 0.102734633178253 4.72220831877427 0.286573543996504 0.413539372272462 "Stable" "Stable" "BBS4"
"SALL3" 1.1657096501648 0.454034498983181 0.28663990413037 0.413605428631348 "Stable" "Stable" "SALL3"
"PSAT1" 0.285729408289804 6.07512247423699 0.286899103578596 0.413949711920489 "Stable" "Stable" "PSAT1"
"CEBPB" 0.14359778217995 5.65641538534512 0.286954716956941 0.413970773963411 "Stable" "Stable" "CEBPB"
"ECE1" -0.171027542010781 7.06626128250404 0.286977633449226 0.413970773963411 "Stable" "Stable" "ECE1"
"BCL2L10" 0.476641360277162 -1.92994517268427 0.286979328093479 0.413970773963411 "Stable" "Stable" "BCL2L10"
"LOC112268293" 0.221277310236191 -1.48439135763479 0.286996112144046 0.413970773963411 "Stable" "Stable" "LOC112268293"
"ASIC3" 0.227218872227466 1.54258341862775 0.287084222438268 0.414068141659043 "Stable" "Stable" "ASIC3"
"TNPO1" -0.103456780040388 7.26005286503059 0.287167531262047 0.414158570603525 "Stable" "Stable" "TNPO1"
"CCNL1" -0.123006999378078 5.77336807881566 0.287236714549451 0.41422861590771 "Stable" "Stable" "CCNL1"
"PDCD10" 0.120940332899011 4.66889960481155 0.287302952491808 0.414294403934111 "Stable" "Stable" "PDCD10"
"AMZ1" -0.250219438410208 -0.203667102595249 0.287528241625151 0.41458951984027 "Stable" "Stable" "AMZ1"
"ABCG2" -0.218076339242111 2.15456465090452 0.28756533219066 0.414593399618773 "Stable" "Stable" "ABCG2"
"GNA11" 0.10347779121977 6.21251101211802 0.287572199795294 0.414593399618773 "Stable" "Stable" "GNA11"
"PNO1" -0.0776138302741679 4.73864826711003 0.287905431141727 0.415044039885974 "Stable" "Stable" "PNO1"
"PHB2" 0.101177274791536 8.03813001535166 0.28797872671715 0.415119919357751 "Stable" "Stable" "PHB2"
"TEX45" -0.268425107839775 -2.08668176689138 0.288031348302539 0.415165988625747 "Stable" "Stable" "TEX45"
"TRAPPC10" -0.0928251558253355 4.78710245159359 0.288403786439793 0.41567299913455 "Stable" "Stable" "TRAPPC10"
"SAMD9L" 0.2461227604674 5.3356562282641 0.288466270152735 0.415733235273197 "Stable" "Stable" "SAMD9L"
"NOP14" -0.0843823063416159 5.28586609373606 0.288553660428081 0.415829355158963 "Stable" "Stable" "NOP14"
"KRT8P52" -0.182964607281176 -3.24017080011985 0.288652712628628 0.415940973716697 "Stable" "Stable" "KRT8P52"
"GINM1" -0.102815536084108 4.5503841873314 0.288672516721213 0.415940973716697 "Stable" "Stable" "GINM1"
"TRAV8-2" -0.332192538660907 -1.20630861538305 0.288787427256925 0.416076708437788 "Stable" "Stable" "TRAV8-2"
"SRD5A2" 0.55039549432186 -1.8751090723328 0.288826309272154 0.416102891819416 "Stable" "Stable" "SRD5A2"
"MIR4500HG" -0.389329530378193 -1.63495072899965 0.288919390173083 0.416207148461984 "Stable" "Stable" "MIR4500HG"
"NELFCD" -0.0840667181349282 7.10840481013349 0.28903363702806 0.416341878902058 "Stable" "Stable" "NELFCD"
"EIF4A1P10" 0.161464455909877 0.0724754204801355 0.289237529668488 0.416605712088095 "Stable" "Stable" "EIF4A1P10"
"LOC122526776" -0.207093923492231 -2.53167075399322 0.289333310706345 0.416713799155802 "Stable" "Stable" "LOC122526776"
"BTN2A1" -0.0920125858663983 5.42514427948008 0.289511074962519 0.416939939021064 "Stable" "Stable" "BTN2A1"
"GUSBP9" -0.195593544051797 -2.95266099411247 0.289618311136643 0.417064482596472 "Stable" "Stable" "GUSBP9"
"HIRA" 0.0931013434780216 3.87142308485166 0.28965768903392 0.417091296098506 "Stable" "Stable" "HIRA"
"RUFY4" -0.290521100824352 -0.391341439612663 0.289753056570138 0.41719872201102 "Stable" "Stable" "RUFY4"
"BSN-DT" -0.269594003261354 -3.15915002693766 0.289926202468069 0.417418113083327 "Stable" "Stable" "BSN-DT"
"RPL7P47" -0.178766570376466 -1.78536792947914 0.289982257429452 0.417446528872633 "Stable" "Stable" "RPL7P47"
"R3HDM2" 0.0851274833924471 4.94427510221422 0.289987490668601 0.417446528872633 "Stable" "Stable" "R3HDM2"
"PITPNA-AS1" 0.169292282095154 -1.16645440788772 0.290045388986622 0.417499964245876 "Stable" "Stable" "PITPNA-AS1"
"BIK" -0.273028508852728 0.909438330994318 0.290099263672496 0.417547600642656 "Stable" "Stable" "BIK"
"ST6GAL1" -0.170022097179533 7.18165151837737 0.290190782173717 0.417649408080831 "Stable" "Stable" "ST6GAL1"
"PPP3CC" 0.103485306585214 4.21573340404526 0.290277746261754 0.417744646586265 "Stable" "Stable" "PPP3CC"
"RPL14" -0.113115130525999 9.26389452115106 0.290316866806601 0.417771023758865 "Stable" "Stable" "RPL14"
"YME1L1" -0.0925850516929814 7.10564024018973 0.290520930180455 0.418034735757368 "Stable" "Stable" "YME1L1"
"LINC02145" -0.294495261666777 -2.78401504920594 0.290705207139157 0.41826147264985 "Stable" "Stable" "LINC02145"
"AUNIP" -0.143603601379129 2.14129469680065 0.290720137711034 0.41826147264985 "Stable" "Stable" "AUNIP"
"PMEPA1" -0.264271048845847 6.06117919256459 0.290743918874046 0.418265737949181 "Stable" "Stable" "PMEPA1"
"PPM1F" -0.0981691588592951 6.62709628159693 0.290896200123816 0.418454850306975 "Stable" "Stable" "PPM1F"
"YPEL5" -0.082269933107595 6.09548138064717 0.290940797500134 0.418489043179196 "Stable" "Stable" "YPEL5"
"NOCT" -0.121278279528881 3.02852510411904 0.29116847410915 0.418786553348257 "Stable" "Stable" "NOCT"
"NPTX2" -0.421699287672789 5.7353932248758 0.291226608411231 0.418840186300685 "Stable" "Stable" "NPTX2"
"LNCSRLR" -0.255968069643296 -2.93267144028642 0.291263140640905 0.418862745841519 "Stable" "Stable" "LNCSRLR"
"LOC100996643" -0.331296043203445 -2.70977133354123 0.291396690356723 0.419008222554827 "Stable" "Stable" "LOC100996643"
"LCMT2" 0.103241390600067 4.12415486820611 0.291406007165737 0.419008222554827 "Stable" "Stable" "LCMT2"
"SCAMP5" 0.184304080212191 4.74371007561664 0.291437466508478 0.419023471524498 "Stable" "Stable" "SCAMP5"
"P3H2" -0.303448283137335 4.51524215217596 0.291536154017441 0.419135370826591 "Stable" "Stable" "P3H2"
"TBC1D8B" 0.196005891178065 3.09672574712297 0.291573200727788 0.419137077724836 "Stable" "Stable" "TBC1D8B"
"SV2B" 0.410793898056821 3.15934872585364 0.291579060988292 0.419137077724836 "Stable" "Stable" "SV2B"
"WNT9A" -0.276023477240387 0.89757936129184 0.291670150293716 0.419238023453154 "Stable" "Stable" "WNT9A"
"EPB41L4A-DT" -0.206377874035153 -1.29503194566568 0.291724718838233 0.419286464636382 "Stable" "Stable" "EPB41L4A-DT"
"RAB20" 0.223666056986227 4.39777450053166 0.29186031857587 0.419451354062296 "Stable" "Stable" "RAB20"
"LIN54" -0.104165156489041 4.06453953557681 0.291938244930138 0.419533339678247 "Stable" "Stable" "LIN54"
"ATP5F1AP3" 0.223151601129977 -3.05637722880214 0.2920965032439 0.419730747313144 "Stable" "Stable" "ATP5F1AP3"
"FAM220A" 0.0919878078043412 4.55838154653573 0.292153406157446 0.419782493558465 "Stable" "Stable" "FAM220A"
"APOOL" 0.110572234574461 4.32775254468915 0.292282632050142 0.419938142708866 "Stable" "Stable" "APOOL"
"SHLD3" -0.127761560276147 1.06335648088844 0.292448353998363 0.420146201693773 "Stable" "Stable" "SHLD3"
"LINC02669" -0.217802907639796 -1.74908825991162 0.292945870011706 0.420830869103111 "Stable" "Stable" "LINC02669"
"PLK2" -0.156538354050852 6.54989383806751 0.293252552048408 0.421241316007196 "Stable" "Stable" "PLK2"
"C19orf54" 0.0970241535689895 4.70226449436417 0.293315222360756 0.421301219736556 "Stable" "Stable" "C19orf54"
"ILDR1" -0.276034476342659 -1.27037385499653 0.293712406584227 0.421841557219219 "Stable" "Stable" "ILDR1"
"LSM5" 0.0975584748372084 5.09469634745809 0.29377845746362 0.421906264442607 "Stable" "Stable" "LSM5"
"ABCB4" 0.309265383605359 3.77816577063339 0.293849487071961 0.421978112045234 "Stable" "Stable" "ABCB4"
"ZNF155" -0.121929201969895 0.970502142150206 0.293891673734335 0.422008532862431 "Stable" "Stable" "ZNF155"
"NELFA" 0.0981903353042493 5.54250748123998 0.293918808864711 0.422009197674445 "Stable" "Stable" "NELFA"
"ATP5MG" 0.107688320656573 3.91654987280536 0.293934142310947 0.422009197674445 "Stable" "Stable" "ATP5MG"
"NKX2-2" -0.436453507693085 -0.0306509345854445 0.293988330784405 0.422056839843602 "Stable" "Stable" "NKX2-2"
"CAVIN1" 0.194698105842992 8.2534276717533 0.294029529938177 0.422085828752432 "Stable" "Stable" "CAVIN1"
"NCKAP1" -0.102281244713779 7.42414315686354 0.294065957412481 0.422107964158378 "Stable" "Stable" "NCKAP1"
"CCDC42" 0.291959988314553 -2.79236982444033 0.29419893429388 0.422268675388737 "Stable" "Stable" "CCDC42"
"LRP4" -0.248877088000622 4.4042100938442 0.29429131706498 0.422371102413331 "Stable" "Stable" "LRP4"
"OSBP2" 0.28971736158896 3.39610381580116 0.294440450988115 0.422554959053224 "Stable" "Stable" "OSBP2"
"TRAV2" -0.326846168230847 -1.61214175237631 0.294472115618897 0.422570219906478 "Stable" "Stable" "TRAV2"
"C6orf141" -0.447942339447575 0.472763348005876 0.295265643180043 0.423678680883853 "Stable" "Stable" "C6orf141"
"POMT2" 0.107269653792137 5.44131511160978 0.295368525508301 0.423796042776228 "Stable" "Stable" "POMT2"
"VPS72" 0.10217941513428 5.95518063181779 0.295417452801999 0.423805659813843 "Stable" "Stable" "VPS72"
"LOC102725191" 0.341922480895832 -1.17550458189147 0.295442250120024 0.423805659813843 "Stable" "Stable" "LOC102725191"
"TRIM51" 0.326692051702924 3.16702664073143 0.295459787605336 0.423805659813843 "Stable" "Stable" "TRIM51"
"RAB5IF" 0.179342113983042 -0.238568468101368 0.295469512620277 0.423805659813843 "Stable" "Stable" "RAB5IF"
"LOC100419878" 0.192586495507195 -1.98150308796028 0.295480689211771 0.423805659813843 "Stable" "Stable" "LOC100419878"
"ZNF324" 0.085764656901729 3.58230813302721 0.295536515172897 0.423855474615919 "Stable" "Stable" "ZNF324"
"HTR3A" -0.475595214564553 -0.958901895942604 0.295598326877647 0.423913866387307 "Stable" "Stable" "HTR3A"
"ANXA1" 0.226444124313196 8.19665035261399 0.295780573099779 0.424114947607803 "Stable" "Stable" "ANXA1"
"RGP1" -0.0998262848654407 5.09686132261812 0.295791303945129 0.424114947607803 "Stable" "Stable" "RGP1"
"GPM6B" -0.172588309864904 7.88653439076479 0.295801865115998 0.424114947607803 "Stable" "Stable" "GPM6B"
"ASB16-AS1" 0.0957611167139752 2.80972536234423 0.295935966921411 0.424276944941271 "Stable" "Stable" "ASB16-AS1"
"SCIRT" -0.246091162588356 -0.800955244126107 0.296086684592052 0.424462739262849 "Stable" "Stable" "SCIRT"
"ANK2" 0.208336764714402 6.28704249703238 0.296141348374684 0.424510816358174 "Stable" "Stable" "ANK2"
"RNF141" 0.09211160939614 5.16978561129105 0.296214297639207 0.424573914127388 "Stable" "Stable" "RNF141"
"ABCF1" 0.100605616434402 7.48201687432398 0.2962276266437 0.424573914127388 "Stable" "Stable" "ABCF1"
"CERNA2" -0.481941041709498 -2.00725512055266 0.296283779595682 0.424624107233669 "Stable" "Stable" "CERNA2"
"FEM1C" 0.111688614351507 4.91140358321695 0.296504774946674 0.424908010629904 "Stable" "Stable" "FEM1C"
"SLA" -0.225126444400909 4.611508787222 0.296524168867392 0.424908010629904 "Stable" "Stable" "SLA"
"AIF1L" 0.236237584688246 7.10376704668539 0.296637915307686 0.425036181914584 "Stable" "Stable" "AIF1L"
"KIR3DX1" 0.347806064021287 -2.18972981129224 0.296655920727125 0.425036181914584 "Stable" "Stable" "KIR3DX1"
"LINC00548" 0.272987354105694 0.738267865473762 0.296890930096771 0.425300434476528 "Stable" "Stable" "LINC00548"
"LINC00598" 0.272987354105694 0.738267865473762 0.296890930096771 0.425300434476528 "Stable" "Stable" "LINC00598"
"DYNC2I2" 0.155794582828963 6.14452378077078 0.296903856786058 0.425300434476528 "Stable" "Stable" "DYNC2I2"
"ZNF34" -0.0982765333319419 2.88492400761628 0.296985574532095 0.425387164889748 "Stable" "Stable" "ZNF34"
"LOC730183" -0.1534240216355 -0.728289351829004 0.297342908435287 0.425868633487079 "Stable" "Stable" "LOC730183"
"APTX" 0.083221313225495 4.70894914488886 0.297374154107527 0.425883027689418 "Stable" "Stable" "APTX"
"WDR11" -0.0930744868035757 5.59962149352232 0.297465361473287 0.425983287583405 "Stable" "Stable" "WDR11"
"LOC102724428" -0.19092154902913 2.68626978765378 0.297659295424536 0.426230631625228 "Stable" "Stable" "LOC102724428"
"CNPY2" 0.120828730025584 1.7509450210495 0.297701583067025 0.426233428299466 "Stable" "Stable" "CNPY2"
"LINC00112" 0.803263823368012 -1.47224973467715 0.297703674551073 0.426233428299466 "Stable" "Stable" "LINC00112"
"RBM43" 0.153507254575022 3.81070935863165 0.297797844363545 0.426337875795989 "Stable" "Stable" "RBM43"
"KCTD16" 0.268699160641091 -1.94317817019289 0.297821568895982 0.426341463652534 "Stable" "Stable" "KCTD16"
"TNFAIP8L3" 0.28855459025735 1.01263597683261 0.298020894453467 0.426596411786956 "Stable" "Stable" "TNFAIP8L3"
"RPS2P53" -0.173682755758636 -3.08656790178183 0.298113815919144 0.42669902430997 "Stable" "Stable" "RPS2P53"
"ANKRD6" 0.167170933238519 3.16515857392529 0.298148442380909 0.42671818881399 "Stable" "Stable" "ANKRD6"
"FARSA" 0.112262774779173 6.84789708898172 0.298274918563519 0.426868799052478 "Stable" "Stable" "FARSA"
"ANAPC4" -0.0953466119334116 4.59498184269488 0.298432959382009 0.42706455757159 "Stable" "Stable" "ANAPC4"
"TMEM186" 0.0800584594007568 3.12874195291037 0.298519223234135 0.427157581002954 "Stable" "Stable" "TMEM186"
"ACTG2" 0.298256833242898 3.83321643569863 0.298553733961023 0.427176541798678 "Stable" "Stable" "ACTG2"
"PSMB7" 0.109278084148567 7.42287291025276 0.298679349322196 0.427325844911057 "Stable" "Stable" "PSMB7"
"CSNK1G1" -0.078472164017213 4.62988804585501 0.298811281400928 0.427444165702966 "Stable" "Stable" "CSNK1G1"
"CTDSP2" -0.103867375473906 7.95972445376051 0.298843832812779 0.427444165702966 "Stable" "Stable" "CTDSP2"
"ANKFY1" 0.114577355019106 6.46828041773019 0.298860385191284 0.427444165702966 "Stable" "Stable" "ANKFY1"
"CD200R1" -0.233656310693751 0.888015785834074 0.298865012679495 0.427444165702966 "Stable" "Stable" "CD200R1"
"PNMA1" -0.111215681955169 5.91171806216425 0.298868416063354 0.427444165702966 "Stable" "Stable" "PNMA1"
"ASB14" -0.153848237439108 -0.728358986427506 0.298962997045919 0.427532909811998 "Stable" "Stable" "ASB14"
"MAGEH1" 0.116193087602667 4.67624900732015 0.298973021239655 0.427532909811998 "Stable" "Stable" "MAGEH1"
"IRF5" 0.188556050719781 3.78953068602519 0.299066649862905 0.42758320225247 "Stable" "Stable" "IRF5"
"ADM" 0.266014133194816 4.80252619697046 0.299068088400727 0.42758320225247 "Stable" "Stable" "ADM"
"EFR3A" -0.108775413241885 5.98010385815711 0.299089625268323 0.42758320225247 "Stable" "Stable" "EFR3A"
"PKNOX2" 0.249489995849645 5.61751321808216 0.29909331148452 0.42758320225247 "Stable" "Stable" "PKNOX2"
"ARNTL" -0.111110992683176 3.02833949045748 0.299158267676179 0.427645636910748 "Stable" "Stable" "ARNTL"
"TMEM169" 0.261363476247703 1.92978991638775 0.299222662072891 0.42767802635686 "Stable" "Stable" "TMEM169"
"PYGL" 0.277000718620757 7.83638720688847 0.299223495472291 0.42767802635686 "Stable" "Stable" "PYGL"
"HERPUD2" 0.0760352115234878 5.03814803169446 0.299266754015184 0.427684064188839 "Stable" "Stable" "HERPUD2"
"RNASEH2C" 0.136862765861041 5.06536587692171 0.299270290274975 0.427684064188839 "Stable" "Stable" "RNASEH2C"
"CRYZL1" -0.0796581911297124 4.16212088604293 0.299326653271992 0.427734189900729 "Stable" "Stable" "CRYZL1"
"ZNF552" -0.0858703964293976 2.12161080921308 0.299371672672063 0.42776809977242 "Stable" "Stable" "ZNF552"
"OSGEPL1" -0.0828268697810509 3.23836178882591 0.299473696250782 0.427850185010086 "Stable" "Stable" "OSGEPL1"
"LYG2" -0.246254298552013 -2.8323261020491 0.299480916131662 0.427850185010086 "Stable" "Stable" "LYG2"
"TRAM1L1" -0.218597130720423 1.674864832801 0.29949300015761 0.427850185010086 "Stable" "Stable" "TRAM1L1"
"ASB4" 0.556586040758722 3.0914351110792 0.299553148398474 0.427883514043357 "Stable" "Stable" "ASB4"
"OXSR1" -0.0876499766692837 5.8350478050153 0.299558920621505 0.427883514043357 "Stable" "Stable" "OXSR1"
"RPS18P14" -0.187293021202207 -2.50125380696444 0.2995965543269 0.427906850020643 "Stable" "Stable" "RPS18P14"
"DIAPH2" -0.142926245083375 4.48595399619411 0.299768636236857 0.428071685359078 "Stable" "Stable" "DIAPH2"
"PRDM5" -0.193505122773305 2.04053321196737 0.299774104897193 0.428071685359078 "Stable" "Stable" "PRDM5"
"CSAD" -0.156474645730874 3.40991072324571 0.299775876409077 0.428071685359078 "Stable" "Stable" "CSAD"
"SEC14L5" -0.289684635426997 0.641513640246406 0.299916732308869 0.428242389303731 "Stable" "Stable" "SEC14L5"
"RBBP8" -0.128726826508175 4.76349457123348 0.300107464631087 0.428484281022698 "Stable" "Stable" "RBBP8"
"CCNH" 0.101736686356908 4.35148462152128 0.300140350066619 0.428500785412006 "Stable" "Stable" "CCNH"
"PI4KAP2" -0.126496918021045 2.27734193724945 0.300183304514887 0.428529915341236 "Stable" "Stable" "PI4KAP2"
"INPP5F" 0.177518764983253 7.01725376126727 0.300203408567324 0.428529915341236 "Stable" "Stable" "INPP5F"
"DPP4" 0.308112575535147 2.85104080945285 0.300266406725952 0.428583213284834 "Stable" "Stable" "DPP4"
"SPIN3" -0.118923040036007 3.6527266199342 0.300283405993326 0.428583213284834 "Stable" "Stable" "SPIN3"
"DDX42" -0.0647526017401089 7.24375785529486 0.300307843547687 0.428587648299146 "Stable" "Stable" "DDX42"
"MRGPRF" -0.217288448687265 1.26098710893232 0.300425830653221 0.428725583474088 "Stable" "Stable" "MRGPRF"
"TRUB1" -0.114796324534725 4.36679192468708 0.300494330246682 0.428792882440635 "Stable" "Stable" "TRUB1"
"CLN5" -0.0981748086681158 2.9565948014268 0.300563442258321 0.428861045682179 "Stable" "Stable" "CLN5"
"RN7SL221P" 0.321092953882956 -2.89025639768363 0.300613532585355 0.428902059947279 "Stable" "Stable" "RN7SL221P"
"C5orf47" 0.425118390553949 -2.97650834781466 0.30064596522924 0.428917876977501 "Stable" "Stable" "C5orf47"
"FOXA3" -0.380364974977484 -0.775924563700332 0.300812334379262 0.429108870937494 "Stable" "Stable" "FOXA3"
"PDGFB" -0.157342906076255 4.14010483739026 0.300841573868355 0.429108870937494 "Stable" "Stable" "PDGFB"
"KIAA1191" 0.0839475898351653 6.58137109213107 0.300843909067659 0.429108870937494 "Stable" "Stable" "KIAA1191"
"NDUFA13" 0.122565193406507 0.830412689737884 0.300903950922158 0.429146083735745 "Stable" "Stable" "NDUFA13"
"KLF6" -0.129455666541745 7.34123160299379 0.300912714564919 0.429146083735745 "Stable" "Stable" "KLF6"
"CRTC2" 0.0933237939471874 6.20425854688298 0.300956360184334 0.429167531066184 "Stable" "Stable" "CRTC2"
"AK3" -0.127968437356464 5.63833314541255 0.300970471321037 0.429167531066184 "Stable" "Stable" "AK3"
"SERTM2" -0.550674367649358 0.0274045662787721 0.3011135693534 0.429341111908733 "Stable" "Stable" "SERTM2"
"TMED2" 0.0882897434381057 7.73167037082547 0.301394237058543 0.429710807153715 "Stable" "Stable" "TMED2"
"LINC03016" -0.21941160965895 -1.85454829060256 0.30144677400227 0.429755217115625 "Stable" "Stable" "LINC03016"
